label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.05,0.05141,0.33,0.56,0.018781,0.066,0.02,0.86,0.132,0.1,0.2,0,0.56,14,1561,2127,415732,664216,664527,664691,676733,677367,677378,732271,737532,1147531,1150512,1150686,1163150,1528985,1529100,1533924,1536018,1536129,1934144,1934163,1934208,2022801,2022897
0,0,0.004975,0.03,0.04,0.078094,0.25,0.03,0.64,0.292,0,0.1,0,0.04,14,1482,14334,416227,664216,664524,664608,676733,677367,677958,732176,750070,1147435,1150512,1150539,1166459,1528983,1528995,1533924,1536018,1549120,1934144,1934163,1934190,2022801,2022897
1,0.2,1,0.09,0.06,0.020813,0.134,0.04,0.98,0.096,0.1,0.1,0,0.08,14,1476,2032,416912,664216,664521,664746,676733,677367,677372,732219,737432,1147452,1150513,1150616,1163036,1528982,1529021,1533925,1536019,1536022,1934144,1934163,1934277,2022802,2022971
0,0,0.004975,0.49,0.1,1,0.73,0,0.12,0.048,0,0,0,0.1,14,1478,70271,423609,664216,664527,664576,676733,677368,678161,732094,806573,1147344,1150513,1150572,1232352,1528982,1528993,1533927,1536019,1605282,1934144,1934164,1935216,2022805,2023658
0,0,0.139303,0.01,0.04,0.058453,0.28,0.17,0.04,0.034,0,0.3,0,0.04,17,1509,223929,426507,664216,664523,665779,676736,677367,684584,732406,971552,1147652,1150513,1150744,1369163,1528985,1529191,1533924,1536018,1756277,1934146,1934163,1934556,2022801,2022897
0,0,0.008292,0.02,0,0,0,0,0.04,0,0,0,0,0,14,1496,2037,415609,664216,664524,664573,676733,677368,677371,732143,737438,1147343,1150513,1150653,1163042,1528990,1529039,1533924,1536018,1536028,1934145,1934164,1934184,2022801,2022897
0,0,0.004975,0.01,0.02,0.601781,1,0,0.06,0.294,0,0,0,0.02,22,1539,31165,415787,664216,664522,665495,676735,677368,677390,732107,755410,1147356,1150513,1150657,1163198,1528985,1529088,1533924,1536018,1554620,1934144,1934163,1934347,2022801,2022897
1,0.05,0.006633,0.01,0,0.002969,0.002,0.01,0,0,0.1,0.1,0,0,14,1495,31403,422695,664216,664521,670219,676740,677367,714565,734365,767489,1149296,1150517,1150608,1171655,1528984,1529004,1533943,1536021,1566435,1934144,1934163,1938202,2022804,2025031
1,0.35,0.008292,0,0.08,0.023297,0.008,0.11,0.08,0.008,0,0.1,0,0.08,14,1687,2524,416091,664216,664524,664551,676734,677367,677372,732091,737939,1147336,1150515,1151635,1163460,1528982,1529664,1533924,1536018,1536425,1934144,1934163,1934374,2022801,2022897
0,0,0.014925,0.02,0,0.668266,0,0,0.06,0,0,0,0,0.02,14,1498,2442,416137,664217,664523,667132,676733,677367,677371,732514,737855,1147761,1150513,1151404,1163497,1528984,1529530,1534059,1536021,1536461,1934144,1934164,1934460,2022810,2023093
