label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1,0,0.003317,0,0,0.031422,0.036,0.04,0.36,0.04,0,0.2,0,0,17,1495,5489,415765,664217,664522,664839,676733,677367,678647,732248,740989,1147513,1150512,1150632,1167031,1528982,1529004,1533925,1536020,1539701,1934144,1934163,1934301,2022817,2022986
0,0,0.021559,0.03,0.24,0.020266,0.186,0.16,0.44,1,0,0.6,0,0.24,15,1550,2055,415634,664216,664522,664874,676735,677367,690242,732367,737456,1147614,1150513,1150607,1163068,1528982,1529072,1533925,1536020,1536050,1934146,1934165,1934183,2022808,2022913
0,0,0.054726,0,0.02,0.187266,0.018,0.27,0.02,0.006,0,0.1,0,0.02,14,1493,2092,415621,664216,664522,664911,676733,677367,680344,732151,737470,1147406,1150514,1151095,1163057,1528985,1529261,1533924,1536018,1536063,1934144,1934163,1934193,2022801,2022897
1,0,0.004975,0.03,0,0.023734,0.106,0.24,0,0.02,0,0.6,0,0,14,1731,5555,420402,664216,664523,664548,676733,677367,677530,732085,741053,1147332,1150520,1151890,1167106,1528985,1529475,1533924,1536018,1539773,1934144,1934164,1935488,2022801,2022897
0,0.05,0.003317,0.11,0.06,0.009234,0.028,0.01,0.3,0.028,0.1,0.1,0,0.06,14,1478,2032,444878,664216,664521,664991,676739,677367,678234,732241,737432,1147457,1150521,1150815,1246213,1528984,1529091,1534055,1536021,1865768,1934144,1934165,1934228,2022805,2022926
0,0,0.011609,0.06,0.12,0.1585,0.248,0.02,0.12,0.278,0,0.1,0,0.12,14,1527,2039,415615,664216,664522,665777,676733,677368,677451,732268,737440,1147509,1150514,1150615,1163045,1528988,1529056,1533925,1536020,1536031,1934146,1934169,1934181,2022803,2022919
0,0,0.076285,0.1,0.1,0.494625,0,0,0.2,0.366,0,0,0,0.1,14,1524,29183,415884,664216,664524,664829,676735,677367,677371,732299,764972,1147537,1150512,1150689,1163305,1528986,1529041,1533924,1536018,1558536,1934147,1934167,1934197,2022801,2022897
0,0.05,0.058043,0.18,0.34,0.005531,0.074,0.01,0.86,0.076,0.1,0.1,0,0.34,14,1475,238888,553275,664218,664522,665534,676733,677367,677646,732227,963347,1147495,1150512,1150931,1364253,1528982,1529134,1533924,1536018,1748774,1934145,1934163,1944295,2022801,2022897
1,0.05,0.006633,0.3,0.24,0.000016,0.016,0.08,0.3,0.198,0.1,0.3,0,0.16,14,1505,3250,417263,664217,664524,664831,676734,677367,677683,732136,738682,1147396,1150516,1153074,1164464,1528982,1529028,1533925,1536020,1537324,1934144,1934165,1935647,2022803,2024067
1,0,0.006633,0.56,0.04,0.142109,0.206,0.05,0.06,0.074,0,0.2,0,0.04,14,1510,19338,435693,664217,664522,665693,676733,677367,677643,732573,755095,1147816,1150514,1150869,1181732,1528982,1529034,1533925,1536020,1554162,1934144,1934163,1945847,2022810,2022903
0,0,0.018242,0.02,0.04,0.185375,1,0,0.26,0.118,0,0,0,0.04,19,1486,2036,415613,664216,664522,664676,676733,677367,677375,732086,737437,1147333,1150512,1150557,1163041,1528982,1529017,1533924,1536018,1536027,1934144,1934164,1934191,2022801,2022897
0,0,0.091211,0.09,0.2,0.026344,0.022,0.06,0.22,0.048,0,0.1,0,0.2,14,1532,2125,415638,664216,664522,664692,676733,677367,677371,732188,737530,1147449,1150512,1150795,1163154,1528983,1529064,1533924,1536018,1536134,1934145,1934163,1934212,2022801,2022897
0,0.1,0.004975,0.02,0.34,0.019813,0.156,0.04,0.64,0.07,0,0.1,0,0.34,14,1496,2047,415609,664216,664522,666317,676733,677367,678041,732578,737448,1147821,1150512,1150713,1163060,1528983,1529055,1533924,1536018,1536040,1934144,1934164,1934184,2022801,2022897
0,0,0.006633,0,0,0.261984,0.048,0.09,0,0.044,0,0.1,0,0,21,1522,2038,415609,664217,664522,665709,676735,677367,677371,733223,737439,1147523,1150512,1150938,1163044,1528982,1529105,1533924,1536018,1536030,1934144,1934164,1934184,2022801,2022897
0,0,0.003317,0,0,0.305563,0.022,0.04,0,0.006,0,0.2,0,0,18,1475,2032,415606,664216,664522,666651,676737,677367,677651,733290,737432,1147472,1150513,1150955,1163036,1528982,1529095,1533924,1536018,1536022,1934144,1934164,1934178,2022801,2022897
0,0,0.086235,0.02,0.4,0.039734,0.512,0.34,0.74,0.338,0,0.3,0,0.52,14,1684,2032,416846,664216,664524,665170,676736,677367,677644,732187,737432,1147448,1150513,1151644,1245610,1528987,1529343,1533924,1536018,1536022,1934144,1934170,1935110,2022801,2022897
1,0.15,0.008292,0.01,0.14,0.000313,0.014,0.03,0.1,0.014,0.1,0.1,0.3,0.14,32,1475,36331,415887,664216,664524,664547,676734,677367,677371,732097,772179,1147342,1150515,1153906,1166226,1528987,1529924,1533924,1536018,1570975,1934144,1934163,1934398,2022801,2022897
0,0,0.004975,0,0,0.022203,0.02,0.09,0.36,0.064,0,0.4,0,0,21,1504,2032,415612,664216,664524,664800,676733,677367,682089,732221,737432,1147488,1150512,1150885,1163058,1528982,1529101,1533924,1536018,1536076,1934144,1934163,1934180,2022801,2022897
0,0.35,0.003317,0.02,0,0.016141,0.038,0.09,0.36,0.038,0.1,0.2,0,0,14,1478,2032,415606,664216,664527,664588,676733,677367,677688,732127,737432,1147357,1150517,1150567,1163036,1528982,1528993,1534031,1536021,1536022,1934144,1934164,1961863,2022805,2042477
1,0.05,0.003317,0,0,0.017203,0.094,0.01,0.18,0.024,0.1,0.1,0,0,14,1573,2081,415669,664217,664521,665383,676733,677367,677371,732838,737487,1147591,1150513,1150759,1163098,1528982,1529118,1533925,1536020,1536079,1934144,1934164,1934240,2022808,2022900
0,0,1,0,0,0.178531,0,0,0.22,0,0,0,0,0,17,1785,2032,415606,664217,664522,664672,676735,677367,677371,732236,737432,1147467,1150515,1152631,1163036,1528984,1529635,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0.15,0.006633,0.11,0.2,0.00825,0.056,0.06,0.54,0.144,0.1,0.3,0,0.2,14,1479,8045,423445,664216,664523,664565,676736,677367,677590,732093,743603,1147338,1150514,1150550,1169849,1528982,1528994,1533959,1536019,1542467,1934144,1934166,1934179,2022804,2022898
0,0,0.089552,0.01,0.02,0.028641,0.062,0.01,0.48,0.062,0,0.1,0,0.02,15,1480,2032,415606,664216,664523,664663,676733,677367,677969,732107,737432,1147356,1150512,1150552,1163036,1528984,1528998,1534010,1536019,1536022,1934149,1934163,1934178,2022802,2022897
0,0,0.006633,0.04,0.1,0.140422,0.21,0.4,0.14,0.334,0,0.6,0.2,0.1,15,1504,2032,415612,664222,664524,670596,676735,677367,680183,732613,737432,1147855,1150518,1151094,1163058,1528988,1529393,1533924,1536018,1536324,1934144,1934163,1934180,2022801,2022897
0,0.05,0.111111,0.16,0.38,0.005344,0.038,0.01,0.36,0.042,0.1,0.1,0,0.38,14,1478,2032,429072,664216,664522,664545,676733,677367,678317,732088,737432,1147337,1150521,1150602,1175447,1528985,1528993,1533931,1536021,1621105,1934145,1934164,1942298,2022805,2029225
0,0,1,0,0.02,0.591812,0,0,0.26,0.062,0,0,0,0.06,14,1476,2058,415639,664216,664524,664676,676734,677367,677420,732086,737459,1147333,1150512,1150622,1163072,1528982,1529042,1533925,1536019,1536053,1934146,1934164,1934217,2022802,2022918
0,0,0.00995,0.03,0.18,0.105063,1,0.06,0.68,1,0,0.2,0,0.18,32,1491,2049,415625,664218,664523,664682,676734,677367,677371,732191,737450,1147453,1150516,1150793,1163053,1528982,1529227,1533924,1536018,1536043,1934144,1934166,1934187,2022801,2022897
0,0,0.008292,0,0,0.486484,0,0,0.04,0,0,0,0,0,18,1729,2032,415923,664221,664522,665022,676733,677367,677371,732858,742180,1147796,1150513,1152962,1168039,1528988,1529473,1533924,1536018,1540968,1934144,1934167,1934466,2022801,2022897
1,0.4,0.006633,0.01,0.04,0.000188,0,1,0.06,0.37,0.1,1,0,0,15,1492,22807,439228,664217,664522,673690,676733,677367,688476,735681,758573,1150158,1150513,1150613,1185210,1528982,1529009,1533925,1536020,1557765,1934145,1934165,1948757,2022804,2023155
0,0.05,0.066335,0.33,0.02,0.004109,0.002,0.01,0.02,0.002,0.1,0.1,0,0.02,18,1503,2068,415650,664216,664524,667673,676733,677367,684879,733607,737473,1148692,1150513,1150642,1163081,1528984,1529016,1533925,1536020,1536064,1934146,1934168,1934179,2022804,2022898
